,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
20694,False,19,5.0,10,8,4,13,7,1.0,0,11,8,5.474427166673789,-0.375,5,16837,8,0.0,50.03626430339843,1,1,9.14,8,1,1,1,1,0,1.0,True,0,1,True,False
20695,False,8,8.0,25,4,17,23,5,3.3333333333333335,3,21,3,5.783139822930758,-0.125,56,10941,3,0.0,5.783139822930758,47,1,1.0,7,6,1,1,1,0,3.0,False,0,0,True,False
20696,False,257,6.333333333333333,0,1,40,1,7,1.0,1,42,12,6.618991155709932,3.375,48,677,12,4.0,2250.456992941377,34,1,340.0,2,1,2,1,1,1,1.0,True,1,1,False,False
20697,False,22,8.0,11,2,47,9,1,1.0,5,20,2,7.25999522129795,0.125,7,2934,2,0.0,7.25999522129795,5,8,1.0,7,1,2,1,7,0,1.0,True,0,0,True,False
20698,True,1092,5.0,6,12,85,4,1,0.0,3,1,12,6.049723677778276,-0.125,0,27439,12,0.0,12.099447355556553,0,22,2.0,15,1,2,15,12,0,0.0,True,0,0,True,False
20699,False,2658,4.0,15,12,88,1,13,0.6666666666666666,0,29,10,5.771758986182989,-0.75,60,17281,10,0.0,5.771758986182989,14,6,1.0,12,1,2,5,5,0,2.0,False,0,0,True,False
20700,False,276,9.0,19,3,25,7,2,1.3333333333333333,6,33,1,7.740193623431251,0.75,61,874,1,0.0,15635.191119331128,39,1,2020.0,9,5,2,1,1,0,1.0,False,0,0,True,False
20701,False,273,7.0,10,8,64,6,8,1.0,5,57,3,7.134137450759578,-0.25,148,12837,3,0.0,57.073099606076624,110,3,8.0,13,6,1,1,3,0,1.0,True,0,0,True,False
20702,False,129,6.0,16,9,5,8,13,0.6666666666666666,0,5,7,3.937749918334344,-0.875,59,357,7,0.0,7.875499836668688,14,6,2.0,9,1,2,5,5,0,2.0,False,0,0,True,False
20703,False,52,6.333333333333333,15,2,3,66,2,1.0,1,17,1,4.825433396876974,3.25,63,27439,12,0.0,48.25433396876974,51,1,10.0,3,5,1,1,1,0,1.0,True,0,0,False,False
20704,True,2012,7.0,21,11,190,3,3,2.0,2,48,8,6.910333883970781,37.75,76,27439,8,1.0,20.731001651912344,76,1,3.0,13,2,2,1,1,1,1.0,False,1,0,False,True
20705,False,86,5.0,10,12,15,5,2,0.6666666666666666,2,56,11,4.475198612974161,-0.625,32,27439,11,1.0,447.5198612974161,26,1,100.0,14,1,2,1,1,1,1.0,False,1,1,True,False
20706,True,33,7.666666666666667,22,8,3,10,2,2.0,0,17,7,5.280172599156551,1.375,23,6056,7,2.0,5.280172599156551,23,1,1.0,8,5,1,1,1,1,2.0,True,1,0,False,True
20707,False,8,7.333333333333333,17,11,17,23,5,2.0,4,21,10,6.374604489470497,2.125,59,57,9,0.0,6.374604489470497,57,1,1.0,15,6,1,1,1,0,2.0,True,0,0,False,False
20708,False,382,7.0,11,10,12,1,2,1.0,3,26,8,5.800372303332134,-0.375,47,721,8,0.0,29.001861516660668,24,1,5.0,13,1,2,1,1,0,1.0,True,0,0,True,False
20709,True,344,6.0,0,6,180,1,2,1.0,0,120,5,7.136352027824056,-0.125,9,10536,5,3.0,121.31798447300896,9,1,17.0,6,2,2,1,1,1,1.0,True,1,0,True,False
20710,True,55,10.0,0,8,5,6,2,3.0,4,5,7,6.0693497146707855,5.875,38,766,7,6.0,60.693497146707855,38,1,10.0,12,3,2,1,1,1,2.0,False,1,0,False,True
20711,True,102,9.0,19,4,14,2,6,1.3333333333333333,0,14,11,7.239035306232621,0.25,136,27439,11,0.0,50.673247143628345,136,1,7.0,4,3,2,1,1,0,1.0,False,0,0,True,False
20712,False,2557,7.0,10,11,40,1,7,1.0,4,74,10,6.6298603846898985,0.0,6,13312,10,0.0,1325.9720769379796,5,1,200.0,15,1,3,1,1,0,1.0,True,0,1,True,False
20713,False,68,10.0,26,9,4,11,7,3.0,2,11,7,5.955274263317877,-0.375,74,2509,7,5.0,17.865822789953633,53,1,3.0,11,1,2,1,1,1,3.0,True,1,0,True,True
20714,True,4,7.0,0,3,1,18,15,2.0,1,9,12,5.589084952549455,-0.125,103,268,12,7.0,279.45424762747274,103,3,50.0,4,1,2,6,3,1,2.0,True,1,1,True,True
20715,False,54,9.0,0,2,72,40,1,1.0,4,20,1,5.471462179192975,0.75,28,6347,1,3.0,54.71462179192975,0,8,10.0,6,1,1,14,7,1,1.0,True,1,0,True,False
20716,True,25,9.0,0,1,10,7,6,1.0,3,16,12,5.397142406093575,2.125,23,27439,12,4.0,86.3542784974972,23,1,16.0,4,3,2,1,1,1,1.0,True,1,0,True,False
20717,True,192,9.0,28,10,6,35,4,2.6666666666666665,3,8,10,6.095602951123998,0.25,12,27439,10,2.0,700.9943393792597,12,10,115.0,13,2,2,1,9,1,2.0,False,1,1,True,True
20718,False,715,5.0,6,2,37,10,1,0.0,3,7,10,7.420922564653052,-0.125,121,27439,10,0.0,14.841845129306105,93,17,2.0,5,1,2,17,16,0,0.0,True,1,0,True,False
20719,True,801,4.0,7,1,82,1,1,0.3333333333333333,0,10,1,6.451280862197914,-1.0,0,15367,1,0.0,12.902561724395827,0,16,2.0,1,1,2,11,10,0,1.0,False,0,0,True,False
20720,False,40,7.0,14,8,26,3,8,1.0,5,4,7,6.027849390692411,0.125,51,27439,7,1.0,144.66838537661786,41,1,24.0,13,4,2,1,1,1,1.0,True,1,0,True,False
20721,True,1,5.666666666666667,0,4,16,1,3,1.0,4,13,2,6.592520143264553,1.625,86,26855,1,3.0,26.37008057305821,86,7,4.0,8,2,1,1,6,1,1.0,True,1,0,False,False
20722,False,267,8.0,19,7,115,18,12,2.0,4,25,6,5.636730141243837,1.5,45,7638,6,4.0,84.55095211865756,42,2,15.0,11,1,2,2,2,1,2.0,True,1,1,False,True
20723,False,7,3.0,7,7,8,30,1,0.0,4,12,7,7.542790795575846,-0.75,30,22909,7,0.0,75.42790795575846,17,12,10.0,11,1,2,9,1,0,0.0,True,0,1,True,False
20724,False,47,8.333333333333334,22,5,61,28,6,2.0,4,37,3,6.505081491852211,5.75,85,37,2,5.0,6.505081491852211,70,1,1.0,9,3,1,1,1,1,2.0,True,1,0,False,True
20725,True,2270,7.0,12,8,68,3,14,1.0,1,7,7,5.411451513795869,1.25,42,27439,7,0.0,270.5725756897935,42,1,50.0,9,1,2,1,1,0,1.0,True,0,0,False,False
20726,False,2,7.0,20,10,31,11,1,2.3333333333333335,1,32,9,4.779771479259964,-0.25,28,212,9,0.0,95.59542958519928,23,1,20.0,11,1,2,1,1,0,2.0,False,0,0,True,False
20727,True,10,7.666666666666667,14,1,2,31,3,0.6666666666666666,4,2,10,5.705351858881557,11.5,98,1,10,5.0,5.705351858881557,98,4,1.0,5,2,2,1,1,1,1.0,False,1,0,False,False
20728,False,122,6.0,16,10,62,19,10,1.3333333333333333,4,34,9,4.550284467078288,5.625,93,362,7,3.0,136.50853401234863,69,2,30.0,14,1,1,2,2,1,1.0,False,1,0,False,False
20729,False,102,6.0,0,6,14,4,6,1.0,2,14,4,7.314112143875034,-0.375,43,27439,4,5.0,14.628224287750069,42,1,2.0,8,3,1,1,1,1,1.0,True,1,0,True,False
20730,True,210,8.0,11,9,141,3,15,0.6666666666666666,1,49,8,6.513480970939957,-0.125,45,577,8,0.0,65.13480970939958,45,3,10.0,10,1,2,6,3,0,1.0,False,0,0,True,False
20731,False,24,6.666666666666667,11,9,122,4,1,1.0,6,18,7,4.276908964502895,1.0,72,4477,7,0.0,34.21527171602316,64,1,8.0,15,1,2,1,1,0,1.0,True,0,0,False,False
20732,True,91,9.333333333333334,0,6,9,7,5,2.0,2,1,4,4.938770587386752,2.625,84,27439,3,5.0,29.632623524320508,84,1,6.0,8,4,1,1,1,1,2.0,True,1,0,False,True
20733,False,172,6.666666666666667,11,6,19,4,8,1.0,0,36,2,6.395720818958781,1.25,130,27439,1,0.0,51.165766551670245,86,1,8.0,6,4,1,1,1,0,1.0,True,0,0,False,False
20734,False,613,7.333333333333333,0,7,4,21,20,1.0,0,11,3,6.883392256011751,17.125,145,27439,2,4.0,6.883392256011751,141,11,1.0,7,1,2,12,1,1,1.0,True,1,0,False,False
20735,False,1477,8.0,13,6,19,4,8,1.0,1,36,6,6.18831571348362,-0.25,27,27439,6,0.0,6.18831571348362,15,1,1.0,7,4,1,1,1,0,1.0,True,0,0,True,False
20736,False,33,5.0,13,1,3,21,2,1.0,3,17,11,4.74072475244302,-0.375,70,4191,11,3.0,142.2217425732906,7,1,30.0,4,5,1,1,1,1,1.0,True,1,0,True,False
20737,False,15,6.0,13,10,5,47,12,0.6666666666666666,2,5,9,4.863122686674037,0.0,42,3256,9,1.0,29.178736120044224,38,2,6.0,12,1,2,2,2,1,1.0,False,1,0,True,False
20738,False,3,6.666666666666667,13,1,2,29,3,0.6666666666666666,2,2,11,3.638962236640552,1.5,86,1,10,1.0,14.555848946562207,85,4,4.0,3,2,2,1,1,1,1.0,False,1,0,False,False
20739,True,648,7.0,13,11,76,28,25,0.6666666666666666,4,58,9,7.483169425886677,-0.625,55,27439,9,0.0,7.483169425886677,55,1,1.0,15,1,2,1,1,0,1.0,False,0,0,True,False
20740,False,441,5.0,12,7,15,12,2,1.3333333333333333,0,28,5,4.631580283017952,1.0,72,2570,5,0.0,64.84212396225132,40,1,14.0,7,1,2,1,1,0,1.0,False,0,0,True,False
20741,False,2405,6.0,9,9,39,1,1,1.0,2,47,7,5.832241905031351,0.0,64,205,7,0.0,58.32241905031351,30,15,10.0,11,1,2,18,15,0,1.0,True,0,0,True,False
20742,False,3,7.0,19,6,21,8,18,2.0,0,6,4,4.523197376609306,-0.25,46,24289,4,2.0,4.523197376609306,37,1,1.0,6,10,3,8,1,0,2.0,True,1,0,True,False
20743,True,110,7.333333333333333,11,10,206,1,11,1.0,6,6,9,5.9450949854989705,2.875,32,27439,9,0.0,35.67056991299383,32,5,6.0,16,1,2,4,4,0,1.0,True,0,0,False,False
20744,False,213,3.0,8,10,7,3,1,0.3333333333333333,0,10,9,5.401321478961606,-1.0,10,6395,9,0.0,5.401321478961606,0,14,1.0,10,1,2,11,10,0,1.0,False,0,0,True,False
20745,True,246,8.0,24,6,6,6,4,3.0,4,8,5,6.363644558757581,0.0,24,4087,5,0.0,3372.7316161415183,24,1,530.0,10,2,2,1,1,0,2.0,True,0,1,True,False
20746,False,6,5.0,8,7,16,1,3,1.0,0,13,5,6.351345489770819,-0.25,67,4481,5,0.0,63.513454897708186,33,8,10.0,7,2,1,1,7,0,1.0,True,0,0,True,False
20747,True,688,6.0,10,8,255,1,1,0.0,3,82,9,8.05827052326478,-0.375,0,27439,8,0.0,53.35380913453611,0,21,6.621,11,1,2,15,12,0,0.0,True,0,1,True,False
20748,False,225,7.0,10,3,16,1,3,1.0,6,13,12,7.408447952684154,0.0,79,3354,12,0.0,111.1267192902623,49,8,15.0,9,2,1,1,7,0,1.0,True,0,0,True,False
20749,True,143,7.666666666666667,31,11,36,6,2,2.0,5,31,11,6.485452247339714,2.5,39,15750,10,0.0,25.941808989358854,39,1,4.0,16,1,1,1,1,0,1.0,False,0,1,False,False
20750,False,1,8.0,17,6,11,4,3,2.0,2,4,5,5.067667170009339,-0.375,15,2964,5,4.0,202.70668680037357,11,1,40.0,8,2,1,1,1,1,2.0,True,1,0,True,True
20751,False,565,9.0,49,11,185,2,2,1.6666666666666667,0,26,9,8.138471698439327,-0.375,60,540,9,0.0,27455.134274685068,0,1,3373.5,11,2,1,1,1,0,2.0,False,0,1,True,False
20752,False,593,8.0,17,4,60,14,1,1.0,2,26,3,7.686472254931382,0.625,40,27439,3,0.0,12954.011691235857,13,5,1685.3,6,1,2,4,4,0,1.0,True,0,1,True,False
20753,False,27,7.0,0,4,23,16,2,1.0,3,24,4,4.37542588574371,0.0,19,1823,4,3.0,16.626618365826097,11,1,3.8,7,2,2,1,1,1,1.0,True,1,1,True,False
20754,False,143,9.0,35,6,36,15,2,4.0,4,31,5,6.953799577751871,-0.25,17,2066,5,0.0,83.44559493302245,2,1,12.0,10,1,1,1,1,0,4.0,True,0,1,True,False
20755,True,244,3.6666666666666665,13,12,199,1,16,0.6666666666666666,3,25,10,5.232086446277292,0.75,62,230,10,2.0,31.39251867766375,62,9,6.0,15,1,2,7,8,0,2.0,False,1,0,False,False
20756,True,69,7.0,14,6,77,4,12,1.6666666666666667,4,1,6,6.309766430018301,-0.25,1,15029,6,0.0,6.309766430018301,1,2,1.0,10,1,2,2,2,0,1.0,False,0,0,True,False
20757,False,146,6.333333333333333,0,5,37,1,14,1.0,0,7,2,6.257480412664568,10.5,90,27439,2,3.0,37.54488247598741,87,1,6.0,5,2,1,1,1,1,1.0,True,1,0,False,False
20758,False,179,6.0,25,1,71,19,10,1.3333333333333333,4,31,1,4.715901168717988,-0.875,6,27439,1,0.0,14.147703506153963,0,18,3.0,5,1,1,16,14,0,4.0,False,0,0,True,False
20759,False,455,8.0,16,3,60,4,5,2.0,4,121,12,6.190174580564824,-0.375,98,27439,12,0.0,6.190174580564824,48,1,1.0,7,4,1,1,1,0,2.0,True,0,0,True,False
20760,False,116,9.0,15,4,29,11,17,1.0,0,40,2,7.100876200225658,1.25,62,1467,2,0.0,39.054819101241115,38,1,5.5,4,7,2,1,1,0,1.0,True,0,1,False,False
20761,True,2,10.0,17,4,91,10,18,2.0,0,4,2,5.579149365297902,0.125,58,23906,2,3.0,11.158298730595805,58,1,2.0,4,10,1,8,1,0,2.0,True,1,1,True,False
20762,False,16,8.0,18,4,35,8,5,2.0,4,1,1,7.0903979269051645,-0.125,104,26159,1,2.0,14.180795853810329,101,1,2.0,8,4,1,1,1,1,2.0,True,1,0,True,True
20763,False,1,8.0,0,2,46,2,1,1.3333333333333333,4,13,1,7.102491330555875,0.0,48,17643,1,4.0,99.43487862778224,38,1,14.0,6,1,2,1,1,1,1.0,False,1,0,True,False
20764,True,18,7.0,16,10,29,17,17,1.3333333333333333,5,30,7,5.365350571669723,0.25,95,2603,7,0.0,42.92280457335779,95,1,8.0,15,7,2,1,1,0,1.0,False,0,0,True,False
20765,True,134,9.0,16,4,112,5,6,1.0,4,41,2,6.530357685431401,0.25,63,27439,2,3.0,13.060715370862802,63,1,2.0,8,3,1,1,1,1,1.0,True,1,0,True,False
20766,False,45,9.0,0,6,10,30,6,2.0,0,16,3,6.408905588990081,17.0,149,27439,2,4.0,38.45343353394048,139,1,6.0,6,3,2,1,1,1,2.0,True,1,0,False,True
20767,False,14,7.0,18,6,10,17,6,1.6666666666666667,3,16,6,6.636515500693465,3.0,21,11517,6,0.0,477.82911604992944,16,1,72.0,9,3,1,1,1,0,1.0,False,0,0,False,False
20768,True,28,6.333333333333333,26,6,1,18,4,3.0,3,9,5,5.67234457283295,3.0,61,6306,4,5.0,22.6893782913318,61,1,4.0,9,1,2,1,1,1,3.0,True,1,0,False,True
20769,True,150,7.0,0,3,9,2,5,1.6666666666666667,1,1,1,6.409386718391895,2.125,42,20127,1,2.0,64.09386718391895,42,1,10.0,4,4,1,1,1,0,1.0,False,1,0,False,False
20770,True,50,6.0,12,10,55,7,2,1.0,2,34,9,5.735872249648608,-0.375,34,14638,9,1.0,172.07616748945824,34,1,30.0,12,5,1,1,1,1,1.0,True,1,1,True,False
20771,True,762,7.0,0,5,19,1,22,1.0,3,4,2,6.550784808193107,11.375,105,27439,2,7.0,6.550784808193107,105,10,1.0,8,1,2,10,9,1,1.0,True,1,0,True,False
20772,False,593,6.0,16,3,60,3,1,0.6666666666666666,3,26,1,8.067423193467548,0.25,70,27439,1,0.0,18.58734303774923,5,5,2.304,6,1,2,4,4,0,1.0,False,0,1,True,False
20773,True,155,12.0,37,2,5,4,2,2.0,5,5,11,6.977146772707654,0.0,105,1417,11,4.0,48.840027408953574,105,1,7.0,7,3,1,1,1,1,2.0,True,1,0,True,True
20774,False,156,7.0,0,12,150,12,9,1.0,0,20,10,6.0576319886306464,0.125,52,27439,10,3.0,12.115263977261293,47,7,2.0,12,1,2,3,6,1,1.0,True,1,0,True,False
20775,True,7,4.0,9,12,8,58,1,0.0,1,12,12,7.436687139390013,-0.625,21,27439,12,0.0,59.92482496920473,21,12,8.058,13,1,2,9,1,0,0.0,True,0,1,True,False
20776,False,318,8.0,19,12,4,18,20,2.3333333333333335,4,11,12,5.631580283017952,-0.125,20,7019,11,0.0,11.263160566035904,18,11,2.0,16,1,2,12,1,0,2.0,False,0,0,True,False
20777,False,68,11.0,20,4,4,7,7,1.0,4,11,1,5.169698994855026,4.75,114,1992,12,0.0,51.69698994855026,77,1,10.0,8,1,2,1,1,0,1.0,True,0,0,False,False
20778,True,386,7.0,15,5,157,1,4,1.0,4,82,4,7.128553891797116,-0.125,34,3140,4,1.0,843.236639860681,34,1,118.29,9,1,2,1,1,1,1.0,True,1,1,True,False
20779,True,176,6.0,9,8,18,2,7,1.0,3,43,7,6.899599650899017,21.5,23,7117,7,0.0,1241.927937161823,23,1,180.0,11,6,2,1,1,0,1.0,True,0,1,False,False
20780,False,298,5.0,12,12,3,6,2,1.0,1,39,10,6.453935195893649,-0.125,52,1465,10,1.0,322.69675979468246,38,1,50.0,13,5,1,1,1,1,1.0,True,1,0,True,False
20781,False,23,9.0,22,5,142,6,14,3.0,4,7,3,5.308356607523919,-0.375,57,3641,3,0.0,10.616713215047838,56,1,2.0,9,2,1,1,1,0,3.0,True,0,0,True,False
20782,True,81,10.0,19,3,44,14,17,1.0,3,50,2,9.76895512545618,0.25,32,2643,2,0.0,9036.283491046966,32,1,925.0,6,7,1,1,1,1,1.0,True,0,0,True,False
20783,False,8,7.333333333333333,16,7,17,26,5,2.0,4,21,3,5.388542234331657,3.75,120,2346,3,0.0,53.88542234331658,90,1,10.0,11,6,1,1,1,0,1.0,False,0,0,False,False
20784,False,1,7.0,15,6,6,11,4,1.6666666666666667,1,8,6,6.093221707433841,-0.125,13,1007,6,3.0,243.72886829735364,10,1,40.0,7,2,2,1,1,1,1.0,False,1,1,True,False
20785,True,2,7.0,19,1,2,199,3,1.3333333333333333,3,2,11,6.336836584350487,8.25,52,1,11,3.0,19.010509753051462,52,4,3.0,4,2,2,1,1,1,2.0,False,1,0,False,True
20786,False,56,4.0,7,3,20,16,13,0.3333333333333333,0,23,3,6.025364331918832,-1.0,10,27439,3,0.0,12.050728663837663,0,6,2.0,3,1,2,5,5,0,1.0,False,0,0,True,False
20787,True,211,8.0,14,7,75,7,7,1.0,3,25,7,8.002288944812252,0.0,20,15312,7,0.0,9602.746733774702,20,19,1200.0,10,7,1,1,1,0,1.0,True,0,1,True,False
20788,False,3,8.0,20,3,2,62,3,1.0,3,2,2,3.657276174785724,2.375,41,1,2,9.0,14.629104699142896,36,4,4.0,6,2,2,1,1,1,1.0,True,1,0,True,False
20789,True,241,8.0,16,6,45,27,6,1.0,0,37,5,5.771321476266132,0.125,44,27439,5,3.0,11.542642952532264,44,1,2.0,6,3,1,1,1,1,1.0,True,1,0,True,False
20790,False,15,7.0,12,12,5,24,12,1.0,6,5,11,4.459011101382147,0.25,32,15674,11,0.0,17.83604440552859,23,2,4.0,18,1,2,2,2,0,1.0,True,0,0,True,False
20791,False,787,10.0,18,9,7,1,8,1.0,6,10,8,5.577608902009571,0.625,41,27439,8,1.0,11.155217804019141,37,1,2.0,15,1,2,1,1,1,1.0,True,1,0,True,False
20792,True,546,6.0,25,7,40,14,7,3.0,2,55,7,6.107873521315384,3.625,43,46,6,5.0,586.3558580462769,43,1,96.0,9,1,3,1,1,1,3.0,True,1,0,False,True
20793,False,69,8.0,0,12,85,3,5,1.3333333333333333,0,1,8,7.852754111181953,15.125,125,27439,8,3.0,7.852754111181953,122,1,1.0,12,4,2,1,1,1,1.0,False,1,0,True,False
20794,False,167,9.0,13,2,14,4,11,1.0,5,14,1,5.63774059172277,0.125,33,1873,1,0.0,28.188702958613852,18,5,5.0,7,1,2,4,4,0,1.0,True,0,0,True,False
20795,True,2,7.0,18,2,31,34,12,1.6666666666666667,2,32,1,4.780652699342971,0.5,43,19654,1,2.0,956.1305398685942,43,2,200.0,4,1,2,2,2,1,1.0,False,1,0,True,False
20796,True,395,5.0,12,7,27,2,4,1.0,4,115,6,7.1830869168269,-0.125,24,722,6,1.0,323.2389112572105,24,1,45.0,11,1,2,1,1,1,1.0,True,1,1,True,False
20797,False,17,7.0,21,6,67,13,12,2.6666666666666665,3,6,5,4.98145884621975,-0.375,42,2051,5,0.0,4.98145884621975,34,2,1.0,9,1,2,2,2,0,2.0,False,0,0,True,False
20798,False,1,8.0,16,4,16,8,3,2.0,5,13,4,5.645723645466345,0.125,23,9906,4,0.0,107.26874926386054,16,1,19.0,9,2,1,1,1,0,2.0,True,0,0,True,False
20799,False,7,6.0,14,2,8,25,1,0.0,5,12,2,8.204193797590392,0.125,23,100,2,0.0,328.1677519036157,21,12,40.0,7,1,2,9,1,0,0.0,True,0,1,False,False
20800,True,16,6.0,12,11,100,7,5,1.3333333333333333,4,1,10,6.7426506734790586,0.625,34,27439,10,0.0,53.94120538783247,34,1,8.0,15,4,2,1,1,0,1.0,False,0,0,True,False
20801,False,110,8.0,20,12,6,16,11,1.0,3,8,12,6.400680547214261,3.75,30,27439,11,0.0,1120.1190957624956,24,5,175.0,15,1,2,4,4,0,1.0,True,0,1,False,False
20802,False,1238,9.0,12,11,45,1,9,1.0,2,105,10,6.644492794969894,0.25,40,27439,10,0.0,19.933478384909684,26,8,3.0,13,1,2,3,7,0,1.0,True,0,0,True,False
20803,False,52,6.0,0,7,3,6,2,1.0,5,17,6,5.140110001989239,8.25,79,8753,4,3.0,15.420330005967717,70,1,3.0,12,5,1,1,1,1,1.0,True,1,0,False,False
20804,False,7,4.0,7,3,8,45,1,0.0,1,12,3,7.600026204887938,-0.75,19,25908,3,0.0,76.00026204887938,13,12,10.0,4,1,2,9,1,0,0.0,True,0,1,True,False
20805,False,2,9.0,18,10,21,47,1,2.0,0,53,7,6.969922923041644,0.25,93,18770,7,0.0,20.909768769124934,89,1,3.0,10,1,2,1,1,0,2.0,True,0,0,True,False
20806,False,1454,6.333333333333333,0,6,38,1,8,1.0,1,1,2,6.555490113947469,2.25,155,27439,1,0.0,308.10803535553106,141,1,47.0,7,4,1,1,1,1,1.0,True,0,0,False,False
20807,False,398,9.0,0,6,127,31,15,1.0,4,15,3,7.163861781154129,62.125,212,27439,11,6.0,7.163861781154129,210,3,1.0,10,8,2,6,3,1,1.0,True,1,0,False,False
20808,False,68,6.0,13,11,4,3,7,1.0,0,11,9,4.564633493387339,6.25,115,4963,8,3.0,9.129266986774677,97,1,2.0,11,1,2,1,1,1,1.0,True,1,0,False,False
20809,False,51,7.0,10,12,92,1,1,1.0,5,18,9,6.755517126287728,0.375,87,27439,9,0.0,27.022068505150912,80,10,4.0,17,1,1,1,9,0,1.0,True,0,0,True,False
20810,False,67,8.0,21,4,22,9,4,2.3333333333333335,5,46,4,5.750171713541695,0.125,15,13330,4,0.0,0.8625257570312542,12,1,0.15,9,2,2,1,1,0,2.0,False,0,1,True,False
20811,False,68,6.0,16,4,38,3,8,1.0,2,11,3,6.3305502873539705,13.25,111,7287,12,1.0,354.51081609182233,104,1,56.0,6,4,1,1,1,1,1.0,True,1,0,False,False
20812,True,2051,7.0,10,9,132,1,1,0.0,0,19,9,6.605565318747398,-1.0,10,4921,9,2.0,37651.72231686017,10,66,5700.0,9,1,2,23,2,0,0.0,True,1,0,True,False
20813,False,133,6.0,9,12,59,4,6,1.0,5,27,10,5.984176218087619,-0.375,51,4859,10,0.0,5.984176218087619,14,1,1.0,17,6,1,1,1,0,1.0,True,0,0,True,False
20814,True,157,6.0,13,8,2,1,3,1.3333333333333333,2,2,7,7.293968897404593,-0.375,21,27439,7,1.0,7.293968897404593,21,1,1.0,10,2,1,1,1,0,1.0,False,1,0,True,False
20815,False,3,5.666666666666667,11,7,2,12,3,1.0,1,2,6,5.984258854275082,1.125,34,1,6,3.0,239.3703541710033,31,4,40.0,8,2,2,1,1,1,1.0,True,1,0,False,False
20816,False,23,3.3333333333333335,8,8,142,11,14,1.0,4,55,5,5.12765947825106,1.5,92,1943,5,0.0,10.25531895650212,91,1,2.0,12,2,1,1,1,0,1.0,True,0,0,False,False
20817,False,39,7.0,13,10,13,23,10,1.3333333333333333,3,3,8,3.314326875390856,0.125,54,26762,8,0.0,3.314326875390856,33,2,1.0,13,1,2,2,2,0,1.0,False,0,0,True,False
20818,False,31,8.0,13,2,3,32,10,1.0,0,17,12,4.4342888673945655,0.25,52,822,12,0.0,8.868577734789131,46,2,2.0,2,1,1,2,2,0,1.0,True,0,0,True,False
20819,True,159,6.0,13,10,63,1,3,1.0,3,79,7,6.887917571310308,2.875,100,27439,7,0.0,6.887917571310308,100,1,1.0,13,2,2,1,1,0,1.0,True,0,0,False,False
20820,False,14,10.333333333333334,27,1,39,9,6,2.6666666666666665,1,47,12,5.273148815629588,3.625,58,27439,12,5.0,105.46297631259176,51,1,20.0,2,1,2,1,1,1,2.0,False,1,0,False,True
20821,False,264,7.0,16,4,43,7,15,1.3333333333333333,3,6,3,6.04873552153421,0.125,60,137,3,0.0,30.243677607671053,43,3,5.0,7,1,2,6,3,0,1.0,False,0,0,True,False
20822,False,14,6.0,12,5,10,16,6,1.6666666666666667,6,16,4,5.422635680748384,-0.375,38,611,4,0.0,119.29798497646446,30,1,22.0,11,3,2,1,1,0,1.0,False,0,0,True,False
20823,True,91,8.666666666666666,16,10,9,4,5,1.0,4,1,8,5.198662690790343,1.25,79,27439,8,1.0,51.98662690790343,79,1,10.0,14,4,1,1,1,1,1.0,True,1,0,False,False
20824,False,724,4.0,8,6,40,2,7,1.0,4,145,5,5.782847958348601,-0.375,35,599,5,0.0,196.61683058385242,34,1,34.0,10,1,2,1,1,0,1.0,True,0,0,True,False
20825,True,2,7.0,10,3,2,24,3,1.0,3,2,2,4.946980786526042,2.875,28,1,2,0.0,4.946980786526042,28,4,1.0,6,2,2,1,1,0,1.0,True,0,0,False,False
20826,False,2,8.0,19,5,21,3,18,1.3333333333333333,4,6,3,5.136536336582726,2.125,63,23839,3,0.0,20.546145346330903,29,1,4.0,9,10,2,8,1,0,1.0,False,0,0,False,False
20827,False,176,5.666666666666667,0,12,18,2,7,1.0,4,81,11,7.358898875103071,0.875,35,1150,11,0.0,3076.0197297930836,20,1,418.0,16,6,2,1,1,1,1.0,True,0,1,False,False
20828,False,247,5.0,12,7,58,6,10,1.0,2,56,6,6.8561657532733005,0.5,50,2705,5,0.0,1714.0414383183252,49,2,250.0,9,1,1,2,2,1,1.0,True,0,0,True,False
20829,True,40,10.0,0,1,19,4,8,1.0,3,36,11,5.022775922275693,14.625,60,27439,11,0.0,10.045551844551387,60,1,2.0,4,4,1,1,1,1,1.0,True,0,0,True,False
20830,False,146,8.333333333333334,13,12,37,8,14,1.0,3,7,10,4.928454318910776,2.875,78,15718,9,0.0,4.928454318910776,31,1,1.0,15,2,1,1,1,0,1.0,True,0,0,False,False
20831,False,45,7.0,14,3,10,4,6,1.0,4,41,1,6.5424662935015165,0.25,57,15482,1,0.0,26.169865174006066,56,1,4.0,7,3,1,1,1,0,1.0,True,0,0,True,False
20832,False,219,8.0,0,11,24,10,14,1.0,4,38,9,5.977127640637974,2.0,69,1342,9,3.0,5.977127640637974,67,3,1.0,15,9,2,1,3,1,1.0,True,1,0,True,False
